id,label
6493,0.8219636678695679
10010,0.9285429120063782
6311,0.2626897692680359
3623,0.9604663252830505
10275,0.48473864793777466
2497,0.46827009320259094
1678,0.5212858319282532
9996,0.8752239942550659
4718,0.8936915397644043
11641,0.399733304977417
7730,0.10627756267786026
11964,0.9807461500167847
10398,0.07853195816278458
3026,0.2154247909784317
6937,0.33224910497665405
6086,0.8019589185714722
449,0.8154693841934204
5508,0.9316678643226624
3378,0.929451584815979
8187,0.907538890838623
11500,0.4821535348892212
11472,0.9301798939704895
12055,0.7258001565933228
3416,0.49093735218048096
6603,0.33695775270462036
10574,0.35452085733413696
10172,0.7079864144325256
3495,0.5983919501304626
11648,0.9891355037689209
2748,0.6657900214195251
1653,0.6781512498855591
5137,0.10757017135620117
5883,0.9590659141540527
8995,0.8109822869300842
9234,0.6272183656692505
12223,0.2299342006444931
7454,0.8646658062934875
2421,0.6952815055847168
2013,0.2630833685398102
10286,0.4703865647315979
1227,0.9573319554328918
690,0.5885573625564575
5139,0.23581981658935547
11474,0.4711869955062866
11455,0.8805343508720398
10679,0.5153023600578308
6407,0.6526255011558533
10418,0.8637370467185974
10908,0.4961364269256592
8308,0.7161765098571777
4625,0.6031932830810547
3260,0.685014545917511
8365,0.9547921419143677
530,0.516555905342102
2394,0.2609005868434906
1387,0.8694546222686768
1905,0.7598227262496948
3301,0.5778257846832275
2978,0.49623730778694153
11680,0.7034446597099304
6617,0.4797578454017639
11015,0.5881301164627075
11926,0.5781263113021851
6670,0.8497884273529053
6796,0.5215724110603333
801,0.02746741659939289
1453,0.10615364462137222
8617,0.7775511145591736
2962,0.06188594922423363
1915,0.9019556641578674
5387,0.6192728281021118
2945,0.8678942918777466
257,0.9318734407424927
6132,0.5400930643081665
361,0.7027239799499512
8909,0.30492284893989563
1370,0.737419843673706
9446,0.014101523905992508
7455,0.8364598155021667
9351,0.6697160005569458
1069,0.633782684803009
7248,0.7155520915985107
11950,0.40504157543182373
8240,0.8324288129806519
5191,0.9718160033226013
3876,0.09360970556735992
9876,0.2812269628047943
1242,0.970579981803894
7573,0.74103844165802
3703,0.3550707697868347
10020,0.12271549552679062
8862,0.8495177626609802
7372,0.9287704229354858
1027,0.5343003273010254
11291,0.09808667004108429
12305,0.5611084699630737
5719,0.5358678102493286
2266,0.15172994136810303
10835,0.31488272547721863
11884,0.8281126618385315
6411,0.04059768095612526
1912,0.8921226859092712
7998,0.8759605288505554
2977,0.6198318004608154
2942,0.1975598782300949
3497,0.8173490762710571
6253,0.9154125452041626
8453,0.13712455332279205
10355,0.22416096925735474
10180,0.038902632892131805
12167,0.9534814953804016
2454,0.09260757267475128
10904,0.7108274102210999
3634,0.7583497166633606
10639,0.9242158532142639
7370,0.5253018140792847
5376,0.5938504338264465
6741,0.5322155952453613
1030,0.8525058627128601
9071,0.6245158910751343
6479,0.7882259488105774
6887,0.47845157980918884
1801,0.8042142987251282
1025,0.6428186893463135
2159,0.7162208557128906
10685,0.8402971029281616
1498,0.9504204988479614
1547,0.23815083503723145
10226,0.4441929757595062
8585,0.481092244386673
1105,0.9378223419189453
8120,0.05346429720520973
5750,0.0431293360888958
910,0.10279983282089233
10562,0.9554219841957092
11852,0.9695823192596436
7634,0.7996136546134949
8966,0.918932318687439
12152,0.44513460993766785
3680,0.8157439231872559
11261,0.4955006539821625
7371,0.7248666882514954
4279,0.0802125483751297
11892,0.8612145781517029
319,0.9693320393562317
3271,0.006710172165185213
5414,0.8175806403160095
7771,0.6919782161712646
2611,0.2577565014362335
8371,0.35345086455345154
5876,0.6310864686965942
2773,0.41460272669792175
4440,0.1047591045498848
10307,0.4899131953716278
7852,0.5172967910766602
1135,0.27383071184158325
12080,0.6708155274391174
9491,0.44169455766677856
638,0.5144637227058411
5735,0.9585671424865723
10060,0.8786382675170898
5051,0.0834907814860344
5722,0.4219599664211273
8968,0.5471923351287842
5679,0.03643583878874779
531,0.6437219977378845
9249,0.7931493520736694
1458,0.2876211702823639
5806,0.14816562831401825
9262,0.6711210608482361
10937,0.5982730984687805
309,0.26837408542633057
7947,0.727594256401062
10787,0.9084458351135254
10454,0.16394810378551483
4143,0.6625828742980957
8651,0.8679914474487305
5,0.48521688580513
2815,0.6211087703704834
2274,0.3801068961620331
8129,0.40673696994781494
7890,0.5454246401786804
9241,0.9784190654754639
12431,0.3566996455192566
6268,0.295371949672699
6206,0.8056256771087646
5458,0.37802574038505554
8053,0.6287640929222107
9781,0.6434088945388794
10073,0.7250961065292358
1268,0.47632795572280884
5833,0.27221935987472534
9274,0.8542729020118713
7559,0.8690108060836792
7491,0.091969795525074
5250,0.19043171405792236
10182,0.16094332933425903
1316,0.0769955962896347
11280,0.047986045479774475
10730,0.8005357384681702
7819,0.721569299697876
7965,0.4679974317550659
7551,0.9636622667312622
11599,0.37412866950035095
4651,0.880734920501709
12500,0.032602135092020035
2993,0.2864000201225281
10694,0.5045079588890076
8844,0.3354240357875824
11777,0.5008832812309265
951,0.47672387957572937
237,0.20477545261383057
8622,0.9701858162879944
4764,0.1350438892841339
12267,0.009024866856634617
8625,0.3251968324184418
8334,0.3942551016807556
1605,0.22045359015464783
308,0.49770769476890564
9594,0.5011358261108398
2168,0.3317735493183136
8805,0.12116914242506027
2009,0.9194374680519104
10927,0.42554643750190735
9069,0.8862893581390381
6137,0.5653425455093384
1127,0.09118840098381042
694,0.4107956886291504
10351,0.13054734468460083
539,0.5734153985977173
9706,0.8717597723007202
445,0.5417656898498535
8179,0.4943304657936096
10677,0.3264503479003906
3612,0.20075753331184387
3496,0.09750127047300339
2604,0.5121002793312073
